../val/bending_metal/qMQaYUZNQ90_000023_000033.mp4 21
../val/brush_painting/TVzXnIULwkU_000006_000016.mp4 35
../val/biking_through_snow/gwEVTJ908SQ_000021_000031.mp4 22
../val/brushing_teeth/fwh_g5pa2Ac_000034_000044.mp4 37
../val/catching_fish/1o4I7hqcFlk_000010_000020.mp4 47
../val/blasting_sand/R0PvkI2BADo_000094_000104.mp4 23
../val/beatboxing/zpheAE3NhS4_000002_000012.mp4 16
../val/cleaning_gutters/Q3qThfNE6qc_000084_000094.mp4 61
../val/bee_keeping/Smeg-wr1AWQ_000130_000140.mp4 17
../val/celebrating/QgXIupKbPo8_000464_000474.mp4 51
../val/brushing_teeth/INNDIp9X43M_000066_000076.mp4 37
../val/applauding/hjKnYwZaVX4_000005_000015.mp4 3
../val/blowing_out_candles/TWmdOEATyG4_000018_000028.mp4 27
../val/assembling_computer/gjSekXUt610_000240_000250.mp4 8
../val/bandaging/0IPSrG2K83M_000000_000010.mp4 13
../val/bench_pressing/K-u1I5d_Zqk_000000_000010.mp4 19
../val/celebrating/5YJPpj_ABz8_000161_000171.mp4 51
../val/assembling_computer/pVtNYUM3FoY_000088_000098.mp4 8
../val/arranging_flowers/L_ebplc8Eb4_000239_000249.mp4 7
../val/balloon_blowing/KDwnc2_a1UI_000016_000026.mp4 12
../val/barbequing/mi4Dn0m_4xA_000071_000081.mp4 14
../val/brushing_teeth/NoLmGisfNqg_000003_000013.mp4 37
../val/bench_pressing/ReIMW1pFBMI_000017_000027.mp4 19
../val/beatboxing/tBYysAW5lmA_000300_000310.mp4 16
../val/blowing_glass/p2NEs8gon0k_000381_000391.mp4 24
../val/brush_painting/JfI_B3ujPLA_000520_000530.mp4 35
../val/barbequing/7ozv_yPHC5I_000037_000047.mp4 14
../val/canoeing_or_kayaking/P5mVA36sLAw_000069_000079.mp4 42
../val/abseiling/EDgbHrT9H0U_000065_000075.mp4 0
../val/abseiling/bjtnAh_wz1c_000002_000012.mp4 0
../val/bending_back/rh-UVj0wPtw_000006_000016.mp4 20
../val/carrying_baby/BvN83jOKUl8_000102_000112.mp4 44
../val/barbequing/ETXRScuvjSQ_000250_000260.mp4 14
../val/applauding/1tZdoKrBtM0_000081_000091.mp4 3
../val/bookbinding/8Za73dZkPSw_000013_000023.mp4 29
../val/blowing_nose/3nc7ljnlFQ_000001_000011.mp4 26
../val/braiding_hair/04aY8TpMxVM_000001_000011.mp4 32
../val/bookbinding/lytiW8aunxY_000710_000720.mp4 29
../val/bungee_jumping/dYNA9i0NAF4_000028_000038.mp4 40
